,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
3591,Maruti,Suzuki,Wagon R LXI,Jun 2014,"25,567",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.53,Lakh,Silver,First,"Third Party , till 12 Oct 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
3592,Maruti,Suzuki,DZire LXi,Jun 2018,"65,167",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",5.62,Lakh,Grey,First,"Comprehensive , till 13 Feb 2023",Individual,1197.0,4.0,1.2L DualJet,89.0,6000.0,113.0,4400.0,23.2,FWD,No,3995.0,A2,163
3593,Maruti,Suzuki,S-Presso VXi Plus,Jun 2019,"30,706",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.27,Lakh,Grey,First,"Third Party , till 12 Oct 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
3594,Tata,Tiago,Revotron XT [2016-2019],Jun 2017,"26,127",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.08,Lakh,Silver,First,"Third Party , till 20 Aug 2023",Individual,1047.0,3.0,Revotron 1.2 L BS6 engine,69.0,4000.0,140.0,1800.0,27.28,FWD,Turbocharged,3746.0,A2,170
3595,Hyundai,i20,Magna 1.4 CRDI,Jun 2014,"93,339",Diesel,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.87,Lakh,Silver,Second,"Third Party , till 12 Oct 2023",Individual,1336.0,4.0,4 cylinder inline diesel engine,89.0,4000.0,219.744,1500.0,21.93,FWD,,3995.0,A2,165
3596,Maruti,Suzuki,Baleno Zeta Automatic,Jun 2019,"45,435",Petrol,Automatic,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",6.83,Lakh,White,First,"Third Party , till 01 Sep 2023",Individual,1197.0,4.0,1.2L VVT,82.0,6000.0,113.0,4200.0,19.56,FWD,No,3995.0,A2,170
3597,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"54,096",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.63,Lakh,Blue,First,"Third Party , till 09 Jan 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
3598,Hyundai,Elite,i20 Sportz 1.2 [2016-2017],Jun 2016,"70,149",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",5.17,Lakh,Brown,Second,"Third Party , till 25 Sep 2023",Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
3599,Maruti,Suzuki,S-Presso VXi Plus AMT,Jun 2020,"1,646",Petrol,Automatic,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.76,Lakh,Black,Second,"Third Party , till 22 Oct 2023",Individual,998.0,3.0,K10B,67.0,5500.0,90.0,3500.0,21.7,FWD,No,3565.0,A2,180
3600,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2017,"41,200",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.6,Lakh,Black,First,"Third Party , till 25 Sep 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
3601,Hyundai,Xcent,S 1.2,Jun 2014,"69,191",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.31,Lakh,Grey,First,"Third Party , till 17 Jul 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.1,FWD,No,3995.0,A2,165
3602,Hyundai,Eon,Era +,Jun 2018,"12,695",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",3.31,Lakh,Pink,First,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3603,Hyundai,Grand,i10 Sports Edition 1.2L Kappa VTVT,Jun 2016,"47,315",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.15,Lakh,Beige,First,"Third Party , till 25 Sep 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,18.9,FWD,No,3765.0,A2,165
3604,Hyundai,Grand,i10 NIOS Magna 1.2 Kappa VTVT,Jun 2020,"29,711",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",6.04,Lakh,Silver,First,"Third Party , till 25 Aug 2023",Individual,1197.0,4.0,1.2 Kappa,82.0,6000.0,114.0,4000.0,21.0,FWD,No,3805.0,A2,
3605,Maruti,Suzuki,Baleno Delta 1.2,Jun 2021,"42,899",Petrol,Manual,Bhopal,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",6.99,Lakh,Bronze,First,"Third Party , till 17 Feb 2024",Individual,1197.0,4.0,VVT,83.0,6000.0,115.0,4000.0,21.4,FWD,No,3995.0,A2,170
3606,Maruti,Suzuki,Swift VXi [2014-2017],Jun 2019,"59,900",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",5.7,Lakh,Silver,First,"Third Party , till 01 Aug 2023",Individual,1197.0,4.0,"K Series with VVT, Multipoint injection",83.0,6000.0,115.0,4000.0,20.4,FWD,No,3850.0,A2,170
3607,Hyundai,Eon,Era +,Jun 2017,"53,836",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.0,Lakh,Pink,Second,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3608,Hyundai,Eon,Era +,Jun 2017,"41,755",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.2,Lakh,Silver,First,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3609,Maruti,Suzuki,Alto 800 Lxi,Jun 2018,"38,231",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",2.91,Lakh,Silver,First,"Third Party , till 01 Aug 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
3610,Hyundai,Eon,Era +,Jun 2017,"37,031",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.2,Lakh,Grey,First,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3611,Skoda,Octavia,2.0 TDI CR Style,Jun 2018,"95,272",Diesel,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",14.64,Lakh,Yellow,First,"Third Party , till 06 Oct 2023",Individual,1968.0,4.0,Turbocharged diesel enginewith common rail system,141.0,3500.0,320.0,1750.0,21.0,FWD,Turbocharged,4670.0,A4,155
3612,Tata,Nexon,XM Diesel,Jun 2018,"43,438",Diesel,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",6.28,Lakh,Black,First,"Third Party , till 25 Oct 2023",Individual,1497.0,4.0,1.5 LTurbocharged Revotorq Engine,108.0,3750.0,260.0,1500.0,23.97,FWD,Turbocharged,3994.0,A2,209
3613,Maruti,Suzuki,Alto 800 LXi (O),Jun 2020,"12,162",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.79,Lakh,Red,First,"Third Party , till 18 Oct 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
3614,Hyundai,Eon,Era +,Jun 2018,"12,695",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.31,Lakh,Maroon,First,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3615,Honda,Amaze,1.2 V CVT Petrol [2018-2020],Jun 2019,"22,139",Petrol,Automatic,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",6.33,Lakh,Yellow,Second,"Third Party , till 25 Oct 2023",Individual,1199.0,4.0,"4-Cylinder, SOHC i-VTEC",89.0,6000.0,110.0,4800.0,19.0,FWD,No,3995.0,A2,165
3616,Hyundai,Eon,Era +,Jun 2018,"10,448",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.5,Lakh,Silver,First,"Third Party , till 01 Aug 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3617,Renault,Triber,RXT [2019-2020],Jun 2019,"30,874",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",5.99,Lakh,Yellow,First,"Third Party , till 11 Oct 2023",Individual,999.0,3.0,1.0 Litre Energy Engine,71.0,6250.0,96.0,3500.0,20.0,FWD,No,3990.0,A2,182
3618,Hyundai,Grand,i10 Magna 1.2 Kappa VTVT [2017-2020],Jun 2016,"63,185",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.47,Lakh,Yellow,First,"Third Party , till 06 Oct 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,19.77,FWD,No,3765.0,A2,165
3619,Honda,WR-V,Edge Edition Petrol [2018-2019],Jun 2018,"70,626",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",6.92,Lakh,White,First,"Third Party , till 30 Oct 2023",Individual,1199.0,4.0,i-VTEC,89.0,6000.0,110.0,4800.0,17.5,FWD,No,3999.0,A2,188
3620,Hyundai,Venue,SX 1.5 CRDi Dual Tone [2020-2020],Jun 2020,"7,609",Diesel,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",11.09,Lakh,Grey,First,"Comprehensive , till 30 Aug 2023",Individual,1493.0,4.0,1.5 l U2 CRDi,99.0,4000.0,240.0,1500.0,23.4,FWD,Yes,3995.0,A2,
3621,Maruti,Suzuki,Alto 800 LXi (O),Jun 2021,"3,671",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.04,Lakh,Yellow,First,"Third Party , till 06 Oct 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
3622,Jeep,Compass,Limited 1.4 Petrol AT [2017-2020],Jun 2020,"14,942",Petrol,Automatic,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",20.07,Lakh,Purple,First,"Comprehensive , till 06 Oct 2023",Individual,1368.0,4.0,,160.0,5500.0,250.0,2500.0,14.1,FWD,Turbocharged,4395.0,A3,
3623,Renault,Kwid,CLIMBER 1.0 AMT [2017-2019],Jun 2017,"21,100",Petrol,Automatic,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.59,Lakh,Purple,First,"Comprehensive , till 06 Oct 2023",Individual,999.0,3.0,1.0L,67.0,5500.0,91.0,4250.0,24.04,FWD,No,3679.0,A2,180
3624,Maruti,Suzuki,Swift LXi,Jun 2021,"17,596",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",6.14,Lakh,Yellow,First,"Comprehensive , till 06 Oct 2023",Individual,1197.0,4.0,1.2L Dual Jet,89.0,6000.0,113.0,4400.0,22.38,FWD,No,3845.0,A2,
3625,Maruti,Suzuki,Wagon R VXI,Jun 2018,"37,518",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.32,Lakh,Silver,First,"Comprehensive , till 26 Mar 2023",Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
3626,Hyundai,Venue,S 1.2 Petrol [2019-2020],Jun 2019,"19,902",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",7.47,Lakh,Silver,First,"Comprehensive , till 02 Jun 2023",Individual,1197.0,4.0,,82.0,6000.0,115.0,4000.0,17.52,FWD,No,3995.0,A2,190
3627,Tata,Tiago,Revotron XZ,Jun 2017,"47,440",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.31,Lakh,Silver,Second,"Comprehensive , till 17 Jun 2023",Individual,1199.0,3.0,Revotron 1.2L 3 cylinder with MULTI-DRIVE Mode,84.0,6000.0,114.0,3500.0,23.84,FWD,No,3746.0,A2,170
3628,Renault,Triber,RXL [2019-2020],Jun 2021,"21,150",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",6.04,Lakh,Grey,First,"Third Party , till 06 Oct 2023",Individual,999.0,3.0,1.0 Litre Energy Engine,71.0,6250.0,96.0,3500.0,20.0,FWD,No,3990.0,A2,182
3629,Hyundai,Eon,Era +,Jun 2016,"61,324",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.01,Lakh,Red,First,"Third Party , till 06 Oct 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3630,Hyundai,i10,Sportz 1.2 Kappa2,Jun 2012,"31,946",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.26,Lakh,White,First,"Comprehensive , till 18 Apr 2023",Individual,1197.0,4.0,4 cylinder inline petrol engine,79.0,6000.0,112.7619,4000.0,20.63,FWD,,3585.0,A2,165
3631,Volkswagen,Polo,Comfortline 1.0L (P),Jun 2018,"57,633",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",4.99,Lakh,Silver,First,"Comprehensive , till 29 Mar 2023",Individual,999.0,3.0,1.2L MPI Engine,75.0,6200.0,95.0,3000.0,18.78,FWD,No,3971.0,A2,165
3632,Maruti,Suzuki,Alto 800 LXi (O),Jun 2020,"20,799",Petrol,Manual,Bhopal,"""Owner's comments for CT: - MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty - Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers""",3.77,Lakh,Silver,First,"Third Party , till 27 Aug 2023",Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.0,FWD,No,3445.0,A2,160
3633,Maruti,Suzuki,Ignis Sigma 1.2 MT,Jun 2018,"50,465",Petrol,Manual,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",4.78,Lakh,Silver,Second,"Third Party , till 01 Sep 2023",Individual,1197.0,4.0,1.2L VVT,82.0,6000.0,113.0,4200.0,20.8,FWD,No,3700.0,A2,180
3634,Hyundai,Grand,i10 Sportz (O) AT 1.2 Kappa VTVT [2017-2018],Jun 2017,"79,116",Petrol,Automatic,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.57,Lakh,Silver,First,"Third Party , till 01 Sep 2023",Individual,1197.0,4.0,1.2 Kappa Dual VTVT Petrol,81.0,6000.0,114.0,4000.0,17.49,FWD,No,3765.0,A2,165
3635,Renault,Triber,RXT [2019-2020],Jun 2019,"30,874",Petrol,Manual,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",6.04,Lakh,Silver,Second,"Third Party , till 01 Sep 2023",Individual,999.0,3.0,1.0 Litre Energy Engine,71.0,6250.0,96.0,3500.0,20.0,FWD,No,3990.0,A2,182
3636,Hyundai,Eon,Era +,Jun 2016,"61,324",Petrol,Manual,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.12,Lakh,Black,First,"Third Party , till 01 Sep 2023",Individual,814.0,3.0,3 cylinder petrol engine,55.0,5500.0,75.0,4000.0,21.1,FWD,No,3495.0,A2,170
3637,Skoda,Octavia,2.0 TDI CR Style,Jun 2018,"95,272",Diesel,Manual,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",14.92,Lakh,Silver,First,"Third Party , till 01 Sep 2023",Individual,1968.0,4.0,Turbocharged diesel enginewith common rail system,141.0,3500.0,320.0,1750.0,21.0,FWD,Turbocharged,4670.0,A4,155
3638,Maruti,Suzuki,Alto VXi AMT [2014-2018],Jun 2016,"31,841",Petrol,Automatic,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",3.33,Lakh,Black,Second,"Third Party , till 01 Sep 2023",Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,24.07,FWD,No,3545.0,A2,160
3639,Maruti,Suzuki,Ignis Sigma 1.2 MT,Jun 2019,"32,983",Petrol,Manual,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",5.08,Lakh,Black,First,"Third Party , till 23 Dec 2022",Individual,1197.0,4.0,,82.0,6000.0,113.0,4200.0,20.89,FWD,No,3700.0,A2,180
3640,Hyundai,Elite,i20 Sportz 1.2 MT,Jun 2021,"5,028",Petrol,Manual,Bhopal,"- MRL Certified car with 140 quality checks - 0% Down payment financing available - 7-day easy return policy, no questions asked - Free 12-month warranty""",8.66,Lakh,Silver,First,"Third Party , till 01 Sep 2023",Individual,1197.0,4.0,1.2 l Kappa,82.0,6000.0,115.0,4200.0,20.3,FWD,No,3995.0,A2,170
3641,Audi,A6,2.0 TDI Premium,Aug 2017,"56,500",Diesel,Automatic,Vadodara,VIP Num.,26.0,Lakh,Black,Second,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
3642,Mercedes-Benz,S-Class,S 350D [2018-2020],Oct 2017,"11,850",Diesel,Automatic,Vadodara,Good Condition. well Maintain Car.,79.0,Lakh,White,First,Not Available,Individual,2925.0,6.0,,282.0,3600.0,600.0,1600.0,,RWD,Turbocharged,5246.0,A6,
3643,Mercedes-Benz,C-Class,220 CDI Sport,Jul 2013,"1,19,000",Diesel,Automatic,Vadodara,,13.1,Lakh,White,First,Not Available,Individual,,,,,,,,,,,,,
3644,Mercedes-Benz,M-Class,ML 250 CDI,Sep 2014,"1,05,000",Diesel,Automatic,Vadodara,Excellant Condition. Genuine kilometar.,23.0,Lakh,White,First,Not Available,Individual,2143.0,4.0,L/4,203.0,4200.0,500.0,1600.0,,AWD,Turbocharged,4804.0,A5,
3645,Honda,Jazz,V AT Petrol,Jun 2016,"76,000",Petrol,Automatic,Vadodara,"Immaculate Condition, Non Accidental, Original Paint, Alloy Wheels, Finance Available, Rear view Camera & Test Drive Available",5.6,Lakh,Grey,Second,Comprehensive,Individual,1199.0,4.0,iVTEC,89.0,6000.0,110.0,4800.0,19.0,FWD,No,3955.0,A2,165
3646,Toyota,Innova,2.4 G 8 STR [2016-2017],Jun 2021,"56,000",Diesel,Manual,Vadodara,Original Paint,20.75,Lakh,Grey,First,Comprehensive,Individual,2393.0,4.0,2GD-FTV Diesel,148.0,3400.0,343.0,1400.0,15.1,RWD,Turbocharged,4735.0,A5,
3647,Skoda,Kodiaq,L&K 2.0 TDI 4x4 AT,Jun 2017,"36,000",Diesel,Automatic,Vadodara,Alloy Wheels,25.75,Lakh,Grey,First,Comprehensive,Individual,,,,,,,,,,,4697.0,A4,188
3648,Hyundai,Creta,SX Plus 1.6 CRDI,Jun 2017,"67,000",Diesel,Manual,Vadodara,Good Condition,10.25,Lakh,Black,First,Comprehensive,Individual,1582.0,4.0,U2 VGT CRDi,126.0,4000.0,265.0,1900.0,19.67,FWD,Turbocharged,4270.0,A3,190
3649,Honda,Jazz,V AT Petrol,Jan 2019,"8,758",Petrol,Automatic,Vadodara,,7.71,Lakh,Grey,First,Not Available,Individual,1199.0,4.0,iVTEC,89.0,6000.0,110.0,4800.0,19.0,FWD,No,3955.0,A2,165
3650,Maruti,Suzuki,Swift ZXi,Jan 2019,"41,966",Petrol,Manual,Vadodara,,6.9,Lakh,White,First,Not Available,Individual,1197.0,4.0,1.2 L VVT,82.0,6000.0,113.0,4200.0,21.21,FWD,No,3840.0,A2,163
