,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
3244,Hyundai,Grand i10,28621,Petrol,Manual,Patna,4.13,Silver,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
3245,Hyundai,Santro,17047,Petrol,Manual,Patna,4.86,Grey,First,3rd Party,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.3,FWD,0,A2,172.0,0.9999999999730151,2018
3246,Hyundai,Grand i10,49447,Petrol,Manual,Patna,1.92,Gold,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2010
3247,Tata,Zest,80216,Diesel,Automatic,Patna,3.53,Silver,First,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,21.58,FWD,1,A2,165.0,0.9999999999730151,2017
3248,Maruti,S-Presso VXi,43322,Petrol,Manual,Patna,3.79,Black,First,3rd Party,Individual,998.0,3.0,67.0,5500.0,90.0,3500.0,21.7,FWD,0,A2,180.0,0.9999999999730151,2019
3249,Maruti,Swift VDi,57280,Diesel,Manual,Patna,3.91,Beige,First,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,0.9999999999730151,2014
3250,Hyundai,Verna,7777,Petrol,Manual,Patna,12.41,Black,Second,3rd Party,Individual,1497.0,4.0,113.0,6300.0,144.0,4500.0,17.7,FWD,0,A3,165.0,0.9999999999730151,2021
3251,Mahindra,XUV300,30488,Petrol,Manual,Patna,11.74,White,First,Comprehensive,Individual,1197.0,3.0,109.0,5000.0,200.0,2000.0,17.0,FWD,1,A2,180.0,0.9999999999730151,2021
3252,Maruti,Swift VDi,38851,Diesel,Manual,Patna,2.99,White,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,0.9999999999730151,2011
3253,Honda,City,10410,Petrol,Automatic,Patna,9.95,White,First,3rd Party,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,0.9999999999730151,2017
3254,Hyundai,Grand i10,47557,Petrol,Automatic,Patna,2.39,Gold,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,16.95,FWD,0,A2,165.0,0.9999999999730151,2010
3255,Hyundai,Grand i10,28621,Petrol,Manual,Patna,4.13,Silver,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
3256,Hyundai,Santro,17047,Petrol,Manual,Patna,4.86,Grey,First,3rd Party,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.3,FWD,0,A2,172.0,0.9999999999730151,2018
3257,Hyundai,Eon,29246,Petrol,Manual,Patna,2.54,Maroon,First,Comprehensive,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2014
3258,Maruti,Eeco 5,24555,Petrol,Manual,Patna,4.04,Silver,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2018
3259,Hyundai,Elite i20,38324,Petrol,Manual,Patna,5.57,Silver,Second,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2016
3260,Maruti,Vitara Brezza,26291,Diesel,Manual,Patna,7.95,Red,Second,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2018
3261,Maruti,Swift VXi,32508,Petrol,Manual,Patna,4.05,Beige,Second,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2016
3262,Hyundai,i20,20795,Petrol,Manual,Patna,2.95,Silver,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,12.4,FWD,0,A2,165.0,0.9999999999730151,2010
3263,Hyundai,Grand i10,56376,Petrol,Manual,Patna,4.18,Silver,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
3264,Maruti,Swift VXi,56303,Petrol,Manual,Patna,3.78,Silver,First,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2013
3265,Maruti,Baleno Delta,33998,Petrol,Manual,Patna,6.57,Red,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3266,Maruti,Baleno Delta,26051,Petrol,Manual,Patna,6.12,Red,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3267,Maruti,Baleno Delta,51526,Petrol,Manual,Patna,6.04,Beige,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3268,Tata,Tiago,47130,Petrol,Manual,Patna,4.05,Silver,Second,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,0.9999999999730151,2018
3269,Renault,Triber,46529,Petrol,Manual,Patna,5.09,Maroon,First,Comprehensive,Individual,999.0,3.0,71.0,6250.0,96.0,3500.0,20.0,FWD,0,A2,182.0,0.9999999999730151,2020
3270,Hyundai,Grand i10,83000,Petrol,Manual,Patna,4.68,Blue,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2017
3271,Hyundai,Grand i10,41025,Petrol,Manual,Patna,4.48,Maroon,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2017
3272,Maruti,Wagon R,7106,Petrol,Manual,Patna,5.14,Bronze,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2020
3273,Maruti,Eeco 5,29898,Petrol,Manual,Patna,4.19,Silver,First,Comprehensive,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2018
3274,Maruti,Ciaz Alpha,34509,Petrol,Automatic,Patna,6.83,Blue,First,3rd Party,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,20.28,FWD,0,A3,170.0,0.9999999999730151,2018
3275,Hyundai,Grand i10,21082,Petrol,Manual,Patna,2.37,Red,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2011
3276,Maruti,Baleno Zeta,11300,Petrol,Manual,Patna,6.31,Grey,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.01,FWD,0,A2,170.0,0.9999999999730151,2018
3277,Maruti,Alto VXI,34383,Petrol,Manual,Patna,3.15,White,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2019
3278,Maruti,Wagon R,47526,Petrol,Manual,Patna,3.04,Yellow,Second,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.8660284647724625,2013
3279,Maruti,Swift VXi,21402,Petrol,Manual,Patna,4.68,Beige,Second,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,20.4,FWD,0,A2,170.0,0.9999999999730151,2017
3280,Maruti,Swift VXi,14340,Petrol,Manual,Patna,4.37,Silver,First,3rd Party,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2015
3281,Maruti,Alto VXi,1630,Petrol,Manual,Patna,3.63,Brown,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2015
3282,Maruti,Alto LXi,25376,Petrol,Manual,Patna,2.69,Black,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,0.9999999999730151,2014
3283,Maruti,Wagon R,9300,Petrol,Manual,Patna,4.14,Red,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.8660284647724625,2016
3284,Maruti,Alto LXi,20114,Petrol,Manual,Patna,2.59,Blue,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,0.9999999999730151,2014
3285,Maruti,Baleno Delta,19419,Diesel,Manual,Patna,6.21,Pink,First,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,27.39,FWD,1,A2,170.0,0.9999999999730151,2018
3286,Maruti,Alto VXi,16049,Petrol,Manual,Patna,3.72,Green,First,Comprehensive,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2017
3287,Maruti,Baleno Delta,11321,Petrol,Manual,Patna,7.09,Silver,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2021
3288,Hyundai,Venue,33164,Diesel,Manual,Patna,9.49,Silver,First,3rd Party,Individual,1396.0,4.0,89.0,4000.0,220.0,1500.0,23.7,FWD,1,A2,190.0,0.9999999999730151,2019
3289,Hyundai,Eon,52492,Petrol,Manual,Patna,2.72,Beige,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2017
3290,Maruti,DZire VDi,8242,Diesel,Manual,Patna,7.06,Silver,Second,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,28.4,FWD,1,A2,163.0,0.9999999999730151,2018
3291,Renault,Kwid,19828,Petrol,Manual,Patna,3.16,Silver,First,3rd Party,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2017
3292,Maruti,Baleno Delta,22701,Petrol,Manual,Patna,6.89,Silver,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2021
3293,Hyundai,Grand i10,60214,Petrol,Manual,Patna,4.19,Blue,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2017
3294,Renault,Kwid,95362,Petrol,Manual,Patna,3.05,Purple,First,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2018
3295,Tata,Nexon,38625,Petrol,Manual,Patna,5.53,Purple,First,3rd Party,Individual,1198.0,3.0,108.0,5000.0,170.0,1750.0,17.88,FWD,1,A2,209.0,0.9999999999730151,2018
3296,Hyundai,Creta,67062,Petrol,Manual,Patna,7.77,Purple,First,Comprehensive,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,0.9999999999730151,2015
3297,Kia,Seltos,15503,Petrol,Automatic,Patna,14.95,White,First,3rd Party,Individual,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.5,FWD,1,A3,190.0,0.9999999999730151,2019
3298,Tata,Tiago,10311,Petrol,Manual,Patna,4.62,White,First,3rd Party,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,165.0,0.9999999999730151,2019
3299,Maruti,Alto 800,20114,Petrol,Manual,Patna,2.67,Brown,First,Comprehensive,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2014
3300,Maruti,DZire VXi,12996,Petrol,Manual,Patna,7.13,Orange,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2019
3301,Maruti,Alto VXI,12984,Petrol,Manual,Patna,3.12,Red,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2018
3302,Maruti,DZire VXi,21172,Petrol,Manual,Patna,7.13,Bronze,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2019
3303,Maruti,Wagon R,47526,Petrol,Manual,Patna,3.04,Yellow,Second,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.8660284647724625,2013
3304,Maruti,Alto 800,21989,Petrol,Manual,Patna,2.9,Green,Third,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2017
3305,Hyundai,Grand i10,52004,Petrol,Manual,Patna,2.72,Blue,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2013
3306,Tata,Nexon,16809,Petrol,Manual,Patna,9.03,Beige,First,3rd Party,Individual,1198.0,3.0,108.0,5000.0,170.0,1750.0,17.88,FWD,1,A2,209.0,0.9999999999730151,2021
3307,Maruti,Wagon R,17573,Petrol,Manual,Patna,3.73,Green,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2015
3308,Honda,Brio,25212,Petrol,Manual,Patna,2.96,Red,Second,3rd Party,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,0.9999999999730151,2013
3309,Maruti,Baleno Zeta,11300,Diesel,Manual,Patna,6.69,Grey,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,27.39,FWD,1,A2,170.0,0.9999999999730151,2018
3310,Renault,Kwid,10455,Petrol,Manual,Patna,3.88,Gold,First,3rd Party,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,23.01,FWD,0,A2,180.0,0.9999999999730151,2018
3311,Maruti,Alto 800,26462,Petrol,Manual,Patna,2.6,Yellow,Second,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2015
3312,Maruti,Alto VXI,34383,Petrol,Manual,Patna,3.36,Beige,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2019
3313,Maruti,Wagon R,22464,Petrol,Manual,Patna,4.2,Yellow,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2016
3314,Hyundai,Grand i10,45329,Petrol,Manual,Patna,2.82,Beige,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2012
3315,Renault,Duster,26654,Diesel,Manual,Patna,5.19,Silver,First,3rd Party,Individual,1461.0,4.0,84.0,3750.0,200.0,1900.0,20.45,FWD,1,A3,205.0,0.9999999999730151,2015
3316,Maruti,Wagon R,40793,Petrol,Manual,Patna,3.96,Red,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2017
3317,Maruti,Ciaz Alpha,34509,Petrol,Manual,Patna,7.24,Red,First,3rd Party,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.73,FWD,0,A3,170.0,0.9999999999730151,2018
3318,Maruti,800 AC,63000,Petrol,Manual,Patna,0.8,Silver,Second,3rd Party,Individual,796.0,3.0,37.0,5000.0,59.0,2500.0,16.1,FWD,0,A1,170.0,0.9999999999730151,2007
3319,Maruti,Baleno Delta,26051,Petrol,Manual,Patna,6.11,Maroon,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3320,Mahindra,XUV300,30488,Petrol,Manual,Patna,11.6,Silver,First,Comprehensive,Individual,1197.0,3.0,109.0,5000.0,200.0,2000.0,17.0,FWD,1,A2,180.0,0.9999999999730151,2021
3321,Hyundai,Grand i10,60214,Petrol,Manual,Patna,4.17,Pink,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2017
3322,Maruti,DZire VXi,21172,Petrol,Manual,Patna,7.11,Pink,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2019
3323,Maruti,Wagon R,9300,Petrol,Manual,Patna,3.91,Pink,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2016
3324,Hyundai,Grand i10,52004,Petrol,Manual,Patna,2.51,White,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2013
3325,Maruti,Alto 800,26462,Petrol,Manual,Patna,2.46,Pink,Second,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2015
3326,Hyundai,Grand i10,41025,Petrol,Manual,Patna,4.48,Pink,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2017
3327,Hyundai,Verna,7777,Petrol,Manual,Patna,12.09,Brown,Second,3rd Party,Individual,1497.0,4.0,113.0,6300.0,144.0,4500.0,17.7,FWD,0,A3,165.0,0.9999999999730151,2021
3328,Honda,Amaze,81311,Diesel,Manual,Patna,3.93,Bronze,First,Comprehensive,Individual,1498.0,4.0,99.0,3600.0,200.0,1750.0,25.8,FWD,1,A2,165.0,0.9999999999730151,2015
3329,Maruti,Eeco 5,24555,Petrol,Manual,Patna,4.05,Pink,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2018
3330,Maruti,Eeco 5,11417,Petrol,Manual,Patna,4.12,Silver,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2019
3331,Hyundai,Elite i20,38324,Petrol,Manual,Patna,5.57,Pink,Second,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.9999999999730151,2016
3332,Hyundai,Grand i10,38023,Petrol,Manual,Patna,3.63,Pink,Third,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2015
3333,Hyundai,Grand i10,83000,Petrol,Manual,Patna,4.68,Purple,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,0.9999999999730151,2017
3334,Mahindra,TUV300,39551,Diesel,Manual,Patna,6.71,Pink,Second,3rd Party,Individual,1493.0,3.0,84.0,3750.0,230.0,1500.0,18.49,RWD,1,A2,184.0,0.9999999999730151,2018
3335,Honda,City,1618,Petrol,Manual,Patna,12.44,White,First,3rd Party,Individual,1497.0,4.0,118.0,6600.0,145.0,4600.0,17.4,FWD,0,A3,165.0,0.9999999999730151,2022
3336,Hyundai,Grand i10,56376,Petrol,Manual,Patna,4.23,Blue,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
3337,Maruti,Alto LXi,29359,Petrol,Manual,Patna,3.79,Blue,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.95,FWD,0,A2,160.0,0.9999999999730151,2019
3338,Hyundai,Grand i10,31106,Petrol,Manual,Patna,4.32,Blue,Second,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2018
3339,Maruti,Baleno Delta,51526,Petrol,Manual,Patna,6.03,Blue,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2018
3340,Maruti,Swift VDi,38851,Diesel,Manual,Patna,2.79,Blue,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,22.9,FWD,1,A2,170.0,0.9999999999730151,2011
3341,Hyundai,Grand i10,47557,Petrol,Manual,Patna,2.37,Bronze,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2010
3342,Maruti,Alto VXi,44738,Petrol,Manual,Patna,3.1,Pink,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2015
3343,Maruti,Alto 800,22961,Petrol,Manual,Patna,3.11,Black,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2017
3344,Maruti,Wagon R,59954,Petrol,Manual,Patna,2.73,Blue,Second,3rd Party,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2011
3345,Maruti,800 AC,63000,Petrol,Manual,Patna,0.8,Silver,Second,3rd Party,Individual,796.0,3.0,37.0,5000.0,59.0,2500.0,16.1,FWD,0,A1,170.0,0.9999999999730151,2007
3346,Maruti,Eeco 5,29898,Petrol,Manual,Patna,4.2,Beige,First,3rd Party,Individual,1196.0,4.0,73.0,6000.0,101.0,3000.0,16.2,RWD,0,A2,160.0,0.9999999999730151,2018
3347,Maruti,DZire VXi,12996,Petrol,Manual,Patna,7.07,Bronze,First,3rd Party,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2019
3348,Maruti,Alto VXI,34383,Petrol,Manual,Patna,3.2,Green,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2019
3349,Maruti,Baleno Delta,22701,Petrol,Automatic,Patna,6.53,Blue,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.9999999999730151,2021
3350,Kia,Seltos,15503,Petrol,Manual,Patna,14.39,White,First,3rd Party,Individual,1353.0,4.0,138.0,6000.0,242.0,1500.0,16.1,FWD,1,A3,190.0,0.9999999999730151,2019
3351,Maruti,Wagon R,22464,Petrol,Manual,Patna,3.97,Blue,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2016
3352,Hyundai,Grand i10,53728,Petrol,Manual,Patna,2.17,Blue,Second,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,20.63,FWD,0,A2,165.0,0.9999999999730151,2011
3353,Hyundai,Grand i10,28621,Petrol,Manual,Patna,4.13,White,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2016
3354,Maruti,Wagon R,40793,Petrol,Manual,Patna,3.74,Brown,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2017
3355,Maruti,Swift VXi,56303,Petrol,Manual,Patna,3.8,Beige,First,3rd Party,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,18.6,FWD,0,A2,170.0,0.8660284647724625,2013
3356,Maruti,Wagon R,47193,Petrol,Manual,Patna,3.98,Beige,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2018
3357,Hyundai,i20,20795,Petrol,Manual,Patna,2.97,White,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,12.4,FWD,0,A2,165.0,0.9999999999730151,2010
3358,Hyundai,Eon,29246,Petrol,Manual,Patna,2.59,Silver,First,3rd Party,Individual,814.0,3.0,55.0,5500.0,75.0,4000.0,21.1,FWD,0,A2,170.0,0.9999999999730151,2014
3359,Maruti,Ciaz Alpha,34509,Petrol,Manual,Patna,6.88,White,First,3rd Party,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,21.56,FWD,0,A3,170.0,0.9999999999730151,2018
3360,Maruti,Alto 800,25376,Petrol,Manual,Patna,2.57,Beige,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2014
3361,Maruti,Alto VXi,16049,Petrol,Manual,Patna,3.48,Silver,First,3rd Party,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2017
3362,Maruti,Wagon R,20616,Petrol,Manual,Patna,3.15,Red,First,3rd Party,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,15.0,FWD,0,A2,165.0,0.9999999999730151,2012
3363,Hyundai,Grand i10,49447,Petrol,Manual,Patna,1.9,Silver,First,3rd Party,Individual,1197.0,4.0,79.0,6000.0,112.7619,4000.0,12.8,FWD,0,A2,165.0,0.9999999999730151,2010
3364,Honda,City,104109,Petrol,Automatic,Patna,9.52,White,First,3rd Party,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,0.9999999999730151,2017
3365,Hyundai,Santro,17047,Petrol,Automatic,Patna,4.82,Silver,First,3rd Party,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.3,FWD,0,A2,172.0,0.9999999999730151,2018
3366,Maruti,Alto 800,48611,Petrol,Manual,Patna,2.18,Silver,First,3rd Party,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.9999999999730151,2018
3367,Hyundai,Grand i10,2021,Petrol,Manual,Patna,4.76,Black,First,3rd Party,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,0.9999999999730151,2017
3368,Maruti,Wagon R,7106,Petrol,Manual,Patna,5.19,Brown,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.9999999999730151,2020
3369,Maruti,Alto VXI,22677,Petrol,Manual,Patna,3.72,Silver,First,3rd Party,Individual,1197.0,4.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2018
3370,Maruti,Alto LXi,27073,Petrol,Manual,Patna,2.29,White,First,Comprehensive,Individual,796.0,3.0,74.0,6000.0,113.0,3500.0,14.54,FWD,0,A2,165.0,0.9999999999730151,2012
3371,Maruti,DZire VDi,8242,Diesel,Manual,Patna,6.75,Brown,Second,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,28.4,FWD,1,A2,163.0,0.9999999999730151,2018
3372,Tata,Zest,80216,Diesel,Manual,Patna,3.5,White,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,1750.0,22.95,FWD,1,A2,165.0,0.9999999999730151,2017
3373,Maruti,Alto VXi,23252,Petrol,Manual,Patna,2.94,White,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.2,FWD,0,A2,160.0,0.9999999999730151,2014
